Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
21/04/2017,5,1870,Harbor King,Davis/Dylan,7,24.75,N
21/04/2017,5,1870,Rooftop View,Velasquez/Cornelio,-1,4.9,N
21/04/2017,6,1310,Hey Jabber Jaw,Luzzi/Michael,1,6.1,N
21/04/2017,6,1310,Gypsum Johnny,Velasquez/Cornelio,2,1.35,Y
21/04/2017,6,1310,Ekhlaas,Maragh/Rajiv,3,2.35,N
21/04/2017,6,1310,Bond Vigilante,Carmouche/Kendrick,4,2.0,N
21/04/2017,7,1870,Bonita Springs,Arroyo/Angel,1,5.1,N
21/04/2017,7,1870,Tiz a Kitten,Franco/Manuel,2,3.55,N
21/04/2017,7,1870,Out of Trouble,Alvarado/Junior,3,2.7,N
21/04/2017,7,1870,Cha Cha Heels,Ortiz/Jr./Irad,4,11.9,N
21/04/2017,7,1870,Stay Safe Kitten,Velasquez/Cornelio,5,31.0,N
21/04/2017,7,1870,Five Each Way,Maragh/Rajiv,6,11.0,N
21/04/2017,7,1870,Courtly Kitty,Cancel/Eric,7,22.8,N
21/04/2017,7,1870,Addictive,Carmouche/Kendrick,8,2.35,Y
21/04/2017,7,1870,Rare Rose,Ayala/Addiel,9,108.0,N
21/04/2017,8,1310,Parting Shot,Arroyo/Angel,1,3.95,N
21/04/2017,8,1310,Thirtydaysinjune,Carmouche/Kendrick,2,1.1,Y
21/04/2017,8,1310,Communion Money,Reyes/Luis,3,6.0,N
21/04/2017,8,1310,Queen Katherina,Simpson/Trevor,4,48.25,N
21/04/2017,8,1310,Tannery Row,Ayala/Addiel,5,25.5,N
21/04/2017,8,1310,Princess Sariah,Mendez/Kevin,6,10.1,N
21/04/2017,8,1310,Causeway Cutie,Luzzi/Michael,7,4.6,N
21/04/2017,8,1310,Love Poochie Loo,Diaz/Jr./Hector,8,20.3,N
22/04/2017,1,1430,Palladian Bridge,Carmouche/Kendrick,1,2.7,N
22/04/2017,1,1430,Tahoe Tigress,Ortiz/Jr./Irad,2,3.15,N
22/04/2017,1,1430,Little Bear Cat,Cancel/Eric,3,1.7,Y
22/04/2017,1,1430,Lakeside Sunset,Montanez/Rosario,4,6.3,N
22/04/2017,1,1430,E Warfare,Maragh/Rajiv,5,16.3,N
22/04/2017,1,1430,Krista's Persona,Arroyo/Angel,6,7.0,N
22/04/2017,2,1430,Sweetrayofsunshine,Ortiz/Jr./Irad,1,0.9,Y
22/04/2017,2,1430,Lady Luciano,Montanez/Rosario,2,8.3,N
22/04/2017,2,1430,Spectacular Flash,Carmouche/Kendrick,3,2.9,N
22/04/2017,2,1430,Julie D,Diaz/Jr./Hector,4,4.6,N
22/04/2017,2,1430,Forest Pike,Davis/Dylan,5,25.0,N
22/04/2017,2,1430,Perina's Pride,Luzzi/Michael,6,22.6,N
22/04/2017,2,1430,Glotona Again,Simpson/Trevor,7,16.8,N
22/04/2017,3,1870,Secretary At War,Alvarado/Junior,1,1.8,N
22/04/2017,3,1870,Frostmourne,Ortiz/Jr./Irad,2,0.9,Y
22/04/2017,3,1870,Bird's Eye View,Maragh/Rajiv,3,7.0,N
22/04/2017,3,1870,Shamsaan,Carmouche/Kendrick,4,15.0,N
22/04/2017,3,1870,Royal by Nature,Arroyo/Angel,5,6.6,N
22/04/2017,4,1760,Nonna's Boy,Montanez/Rosario,1,5.7,N
22/04/2017,4,1760,Castaway,Carmouche/Kendrick,2,2.35,Y
22/04/2017,4,1760,Banner Bill,Cancel/Eric,3,6.2,N
22/04/2017,4,1760,Swivel,Ortiz/Jr./Irad,4,8.7,N
22/04/2017,4,1760,Instant Replay,Reyes/Luis,5,7.6,N
22/04/2017,4,1760,Our Caravan,Mendez/Kevin,6,2.4,N
22/04/2017,4,1760,Global Positioning,Ayala/Addiel,7,9.5,N
22/04/2017,5,1430,Gentrify,Carmouche/Kendrick,1,4.6,N
22/04/2017,5,1430,Rockford,Ortiz/Jr./Irad,2,3.35,N
22/04/2017,5,1430,Sir Bond,Alvarado/Junior,3,2.35,Y
22/04/2017,5,1430,Brewing,Maragh/Rajiv,4,3.8,N
22/04/2017,5,1430,Draxhall Woods,Cancel/Eric,5,10.7,N
22/04/2017,5,1430,Roll Tide Roll,Luzzi/Michael,6,4.1,N
22/04/2017,6,1540,New Jersey John,Alvarado/Junior,1,5.5,N
22/04/2017,6,1540,Our American Star,Montanez/Rosario,2,27.5,N
22/04/2017,6,1540,Skeet Shot,Ortiz/Jr./Irad,3,2.5,Y
22/04/2017,6,1540,Source Control,Acosta/J.,4,3.0,N
22/04/2017,6,1540,Promise the Sky,Luzzi/Michael,5,3.35,N
22/04/2017,6,1540,Tap City,Diaz/Jr./Hector,6,52.0,N
22/04/2017,6,1540,Coral Ridge,Reyes/Luis,7,44.25,N
22/04/2017,6,1540,Heldatgunpoint,Ayala/Addiel,8,10.5,N
22/04/2017,6,1540,Zaguri,Maragh/Rajiv,9,12.8,N
22/04/2017,6,1540,Rulica,Arroyo/Angel,10,22.5,N
22/04/2017,7,1870,Mr Harlan,Ortiz/Jr./Irad,1,1.6,Y
22/04/2017,7,1870,Southern Union,Alvarado/Junior,2,9.9,N
22/04/2017,7,1870,Stormin Stephen,Carmouche/Kendrick,3,14.0,N
22/04/2017,7,1870,Jacala,Arroyo/Angel,4,4.6,N
22/04/2017,7,1870,Clutch Cargo,Maragh/Rajiv,5,2.85,N
22/04/2017,7,1870,Prophet's Cat,Davis/Dylan,6,6.7,N
22/04/2017,7,1870,Dearie,Simpson/Trevor,7,10.5,N
22/04/2017,8,1430,Bluegrass Flag,Carmouche/Kendrick,1,3.85,N
22/04/2017,8,1430,Noble Freud,Ortiz/Jr./Irad,2,0.3,Y
22/04/2017,8,1430,Frosty Gal,Cancel/Eric,3,21.1,N
22/04/2017,8,1430,Toni Tools,Arroyo/Angel,4,15.6,N
22/04/2017,8,1430,Dublin Girl,Maragh/Rajiv,5,12.9,N
22/04/2017,8,1430,Unbridledadventure,Davis/Dylan,6,89.0,N
22/04/2017,8,1430,Karen Kan,Alvarado/Junior,7,27.5,N
22/04/2017,9,1870,He's Cheeky,Ortiz/Jr./Irad,1,5.9,N
22/04/2017,9,1870,Bootlegger,Alvarado/Junior,2,2.3,N
22/04/2017,9,1870,Arch Contender,Davis/Dylan,3,7.6,N
22/04/2017,9,1870,Madeyourpoint,Reyes/Luis,4,13.4,N
22/04/2017,9,1870,Mysterio,Arroyo/Angel,5,30.0,N
22/04/2017,9,1870,Arch of Honor,Acosta/J.,6,46.75,N
22/04/2017,9,1870,Piazza Del Campo,Carmouche/Kendrick,7,2.25,Y
22/04/2017,9,1870,Smarter,Luzzi/Michael,8,7.9,N
22/04/2017,9,1870,Double Rainbow,Cancel/Eric,9,34.5,N
22/04/2017,9,1870,Emoticon,Maragh/Rajiv,10,23.4,N
22/04/2017,9,1870,Radial Flyer,Montanez/Rosario,11,38.0,N
23/04/2017,1,1760,Tug of War,Acosta/J.,1,4.6,N
23/04/2017,1,1760,Motown Sound,Franco/Manuel,2,2.05,N
23/04/2017,1,1760,One Sided,Ortiz/Jr./Irad,3,1.8,Y
23/04/2017,1,1760,Big Discovery,Maragh/Rajiv,4,5.1,N
23/04/2017,1,1760,Chelios,Rosario/Joel,5,5.2,N
23/04/2017,1,1760,Charitable,Mendez/Kevin,6,75.25,N
23/04/2017,2,1760,Black Tide,Rosario/Joel,1,1.15,Y
23/04/2017,2,1760,Lone Trader,Velasquez/Cornelio,2,2.4,N
23/04/2017,2,1760,Smokey Brown,Ortiz/Jose,3,2.15,N
23/04/2017,2,1760,Cody's Notes,Davis/Dylan,4,12.3,N
23/04/2017,2,1760,Sir Maurice,Simpson/Trevor,5,17.4,N
23/04/2017,3,1760,Dolphus,Maragh/Rajiv,1,1.3,Y
23/04/2017,3,1760,Splashtastic,Alvarado/Junior,2,12.9,N
23/04/2017,3,1760,Economic Model,Ortiz/Jr./Irad,3,1.55,N
23/04/2017,3,1760,Turco Bravo,Ortiz/Jose,4,13.6,N
23/04/2017,3,1760,Shagaf,Rosario/Joel,5,3.2,N
23/04/2017,4,1870,Party Boat,Rosario/Joel,1,3.65,N
23/04/2017,4,1870,Team of Teams,Velazquez/John,2,3.6,N
23/04/2017,4,1870,Fifty Five,Ortiz/Jose,3,1.1,Y
23/04/2017,4,1870,Dynatail,Maragh/Rajiv,4,3.6,N
23/04/2017,4,1870,Super Marina,Franco/Manuel,5,25.5,N
23/04/2017,4,1870,Art Institute,Carmouche/Kendrick,6,23.1,N
23/04/2017,5,1540,Bluegrass Hip Hop,Ortiz/Jr./Irad,1,4.0,N
23/04/2017,5,1540,Desert Affair,Ortiz/Jose,2,2.2,Y
23/04/2017,5,1540,Negev,Davis/Dylan,3,22.4,N
23/04/2017,5,1540,New York Bourbon,Luzzi/Michael,4,2.9,N
23/04/2017,5,1540,Common Denominator,Reyes/Luis,5,35.25,N
23/04/2017,5,1540,No Lunks,Carmouche/Kendrick,6,4.7,N
23/04/2017,5,1540,Flatterfly,Alvarado/Junior,-1,4.4,N
23/04/2017,6,1430,Cats Halo,Davis/Dylan,1,4.6,N
23/04/2017,6,1430,My Ekati Cat,Ortiz/Jose,2,2.85,N
23/04/2017,6,1430,Our Whim,Ortiz/Jr./Irad,3,2.45,Y
23/04/2017,6,1430,Ditch Em,Ayala/Addiel,4,5.9,N
23/04/2017,6,1430,If You Believe,Reyes/Luis,5,5.9,N
23/04/2017,6,1430,Cape Ann,Simpson/Trevor,6,75.25,N
23/04/2017,6,1430,Redneck Gold,Franco/Manuel,7,8.0,N
23/04/2017,6,1430,Wink At Me,Arroyo/Angel,8,4.4,N
23/04/2017,6,1430,She Is My Hero,Diaz/Jr./Hector,9,58.75,N
23/04/2017,7,1870,Khaleesi Kat,Rosario/Joel,1,1.7,Y
23/04/2017,7,1870,Puparee,Mendez/Kevin,2,9.3,N
23/04/2017,7,1870,Amazing Anne,Ortiz/Jr./Irad,3,3.75,N
23/04/2017,7,1870,Queen of Castle,Carmouche/Kendrick,4,21.7,N
23/04/2017,7,1870,Baronet,Davis/Dylan,5,11.2,N
23/04/2017,7,1870,Jennifer's Legacy,Franco/Manuel,6,6.8,N
23/04/2017,7,1870,Alabama Bound,Ortiz/Jose,7,2.75,N
23/04/2017,8,1430,Gold for the King,Rosario/Joel,1,1.6,Y
23/04/2017,8,1430,T Loves a Fight,Carmouche/Kendrick,2,3.05,N
23/04/2017,8,1430,Reason to Soar,Ortiz/Jose,3,2.25,N
23/04/2017,8,1430,Italian Syndicate,Ortiz/Jr./Irad,4,14.1,N
23/04/2017,8,1430,Bavaro,Franco/Manuel,5,5.8,N
23/04/2017,8,1430,Mission Leader,Maragh/Rajiv,6,35.75,N
23/04/2017,8,1430,Jaime's Angel,Arroyo/Angel,7,45.0,N
23/04/2017,9,1870,Patience Love,Diaz/Jr./Hector,1,1.65,Y
23/04/2017,9,1870,Lion in Wait,Arroyo/Angel,2,5.7,N
23/04/2017,9,1870,Citizen by Day,Davis/Dylan,3,3.35,N
23/04/2017,9,1870,Mama's Red Hat,Acosta/J.,4,11.7,N
23/04/2017,9,1870,Schmiss,Velasquez/Cornelio,5,2.05,N
23/04/2017,9,1870,Long Island Lady,Reyes/Luis,6,27.5,N
03/11/2017,1,1310,Bar None,Maragh/Rajiv,1,0.65,Y
03/11/2017,1,1310,Northern Grey,Davis/Dylan,2,13.1,N
03/11/2017,1,1310,Son of Mine,Diaz/Jr./Hector,3,4.2,N
03/11/2017,1,1310,Conquest Expresso,Cancel/Eric,4,5.8,N
03/11/2017,1,1310,Secret Scholar,Arroyo/Angel,5,6.9,N
03/11/2017,1,1310,Tottie Royer,Jimenez/Samuel,6,89.0,N
03/11/2017,1,1310,Royal Burgh,Montanez/Rosario,7,16.6,N
03/11/2017,2,1310,City of Dreams,Bravo/Joe,1,1.7,N
03/11/2017,2,1310,My Roxy Girl,Lezcano/Jose,2,1.6,Y
03/11/2017,2,1310,Scatback,Juarez/Nik,3,4.8,N
03/11/2017,2,1310,Parlapiano,Reyes/Luis,4,21.4,N
03/11/2017,2,1310,Molly's Nighthawk,Diaz/Jr./Hector,5,6.2,N
03/11/2017,2,1310,Shezerfirst,Carmouche/Kendrick,6,14.3,N
03/11/2017,2,1310,Girlie's Dream,Simpson/Trevor,7,85.25,N
03/11/2017,2,1310,Ferncourt,Robles/Jorge,8,71.5,N
03/11/2017,3,1760,Lady Joan,Saez/Luis,1,2.45,N
03/11/2017,3,1760,Amazing Anne,Carmouche/Kendrick,2,1.4,Y
03/11/2017,3,1760,Iron Mizz,Reyes/Luis,3,6.7,N
03/11/2017,3,1760,Table for Six,Alvarado/Junior,4,4.3,N
03/11/2017,3,1760,Paz the Bourbon,Maragh/Rajiv,5,7.9,N
03/11/2017,3,1760,Weather Girl,Juarez/Nik,6,15.8,N
03/11/2017,4,1760,Daisy,Carmouche/Kendrick,1,2.5,N
03/11/2017,4,1760,Oldfashioned Style,Saez/Luis,2,9.2,N
03/11/2017,4,1760,Sweet Candy Dance,Arroyo/Angel,3,17.0,N
03/11/2017,4,1760,Navajo,Juarez/Nik,4,0.45,Y
03/11/2017,4,1760,One Last Cast,DeCarlo/Christopher,5,17.9,N
03/11/2017,4,1760,Lady Freedom,Cancel/Eric,6,28.25,N
03/11/2017,5,1760,Khaleesi Kat,Alvarado/Junior,1,1.3,Y
03/11/2017,5,1760,Kacy Lauren,Juarez/Nik,2,4.5,N
03/11/2017,5,1760,Baronet,Reyes/Luis,3,10.0,N
03/11/2017,5,1760,Free N Clear,Carmouche/Kendrick,4,11.8,N
03/11/2017,5,1760,Sugar Mags,Bravo/Joe,5,7.4,N
03/11/2017,5,1760,Eighth Commandment,Cancel/Eric,6,25.0,N
03/11/2017,5,1760,Rockin Alli,Davis/Dylan,7,3.5,N
03/11/2017,5,1760,Ten Penny Princess,Arroyo/Angel,8,29.5,N
03/11/2017,6,1430,Sea Foam,Juarez/Nik,1,0.45,Y
03/11/2017,6,1430,Gio d'Oro,Carmouche/Kendrick,2,3.5,N
03/11/2017,6,1430,Anything Pazible,Maragh/Rajiv,3,14.0,N
03/11/2017,6,1430,Flash Drive,Arroyo/Angel,4,9.7,N
03/11/2017,6,1430,Hokulea,Davis/Dylan,5,24.75,N
03/11/2017,6,1430,Zenato,Bravo/Joe,6,12.5,N
03/11/2017,6,1430,Da King and I,Howell/Talbert,7,34.5,N
03/11/2017,7,1430,Fortuitous Path,Reyes/Luis,1,2.2,Y
03/11/2017,7,1430,Saratoga Heater,Davis/Dylan,2,2.8,N
03/11/2017,7,1430,Bear Clause,Simpson/Trevor,3,37.75,N
03/11/2017,7,1430,Special Jo,Diaz/Jr./Hector,4,4.6,N
03/11/2017,7,1430,Risk Management,Montanez/Rosario,5,9.9,N
03/11/2017,7,1430,The Silent One,Cancel/Eric,6,31.0,N
03/11/2017,7,1430,Play Big,Arroyo/Angel,7,3.9,N
03/11/2017,7,1430,Island Therapy,Fragoso/Pablo,8,57.5,N
03/11/2017,7,1430,Ifyousnoozeyoulose,Lebron/Victor,9,14.5,N
03/11/2017,7,1430,Papa Freud,Arrieta/Francisco,-1,112.25,N
03/11/2017,8,1760,Any Questions,Maragh/Rajiv,1,17.0,N
03/11/2017,8,1760,Warm Springs,Davis/Dylan,2,18.8,N
03/11/2017,8,1760,Cheyenne Bull,Juarez/Nik,3,5.6,N
03/11/2017,8,1760,Strike Midnight,Lezcano/Abel,4,2.35,Y
03/11/2017,8,1760,Manifest Destiny,Cancel/Eric,5,18.0,N
03/11/2017,8,1760,Twenty Four Seven,Carmouche/Kendrick,6,6.2,N
03/11/2017,8,1760,Baratti,Alvarado/Junior,7,4.9,N
03/11/2017,8,1760,Alkasser,Bravo/Joe,8,12.6,N
03/11/2017,8,1760,Daddy D T,Arroyo/Angel,9,5.1,N
03/11/2017,8,1760,Liquid Aloha,Diaz/Jr./Hector,10,54.0,N
03/11/2017,8,1760,Thirsty Donnerstag,Reyes/Luis,11,105.25,N
03/11/2017,8,1760,Enduring Honor,Lebron/Victor,12,58.5,N
03/11/2017,9,1310,First of Spring,Alvarado/Junior,1,1.5,Y
03/11/2017,9,1310,Fire Key,Maragh/Rajiv,2,2.35,N
03/11/2017,9,1310,Sunnysammi,Arroyo/Angel,3,9.5,N
03/11/2017,9,1310,Carolina Shag,Davis/Dylan,4,26.25,N
03/11/2017,9,1310,Spiga,Juarez/Nik,5,10.3,N
03/11/2017,9,1310,Rocky Policy,Bravo/Joe,6,4.5,N
03/11/2017,9,1310,Louisville First,Diaz/Jr./Hector,7,44.5,N
03/11/2017,9,1310,Eila,Cancel/Eric,8,11.8,N
03/11/2017,10,1310,Mojito Margarita,Juarez/Nik,1,4.9,N
03/11/2017,10,1310,Viradia,Alvarado/Junior,2,2.15,N
03/11/2017,10,1310,Go Kelly Go,Diaz/Jr./Hector,3,1.5,Y
03/11/2017,10,1310,Caoimhe,Davis/Dylan,4,15.8,N
03/11/2017,10,1310,Lune Lake,DeCarlo/Christopher,5,7.9,N
03/11/2017,10,1310,Blue Eyes,Reyes/Luis,6,11.4,N
03/11/2017,10,1310,Sabellina's Sister,Cancel/Eric,7,28.75,N
03/11/2017,10,1310,Reyana Reya Dreams,Simpson/Trevor,8,85.25,N
03/11/2017,10,1310,Dance for Mon,Lebron/Victor,9,111.75,N
04/11/2017,1,1760,The Orphan Miracle,Cancel/Eric,1,3.6,N
04/11/2017,1,1760,Gun for Hire,Davis/Dylan,2,16.3,N
04/11/2017,1,1760,The Great Samurai,Montanez/Rosario,3,1.9,Y
04/11/2017,1,1760,Facade,Alvarado/Junior,4,3.8,N
04/11/2017,1,1760,Sutter's Mill,Reyes/Luis,5,8.6,N
04/11/2017,1,1760,Chapin,Diaz/Jr./Hector,6,2.95,N
04/11/2017,1,1760,Feistyloulabelle,Simpson/Trevor,7,68.5,N
04/11/2017,2,1430,Slam Chowder,Reyes/Luis,1,1.85,Y
04/11/2017,2,1430,Milaya,Gaffalione/Tyler,2,3.25,N
04/11/2017,2,1430,Causeway Cutie,Montanez/Rosario,3,22.8,N
04/11/2017,2,1430,Marnesia Big Girl,Diaz/Jr./Hector,4,2.65,N
04/11/2017,2,1430,Perina's Pride,Kay/Winston,5,37.25,N
04/11/2017,2,1430,Lil Renegade,Cancel/Eric,6,6.9,N
04/11/2017,2,1430,Kentucky Dancer,Juarez/Nik,7,7.2,N
04/11/2017,2,1430,Spa Town Parade,Arrieta/Francisco,8,39.0,N
04/11/2017,3,2640,Arles,Juarez/Nik,1,1.0,Y
04/11/2017,3,2640,Galileo's Song,DeCarlo/Christopher,2,2.55,N
04/11/2017,3,2640,Texting,Alvarado/Junior,3,9.6,N
04/11/2017,3,2640,Summersault,Lopez/Paco,4,5.4,N
04/11/2017,3,2640,Achnaha,Davis/Dylan,5,26.5,N
04/11/2017,3,2640,Playful Sound,Gaffalione/Tyler,6,6.6,N
04/11/2017,4,1310,Courageous Queen,DeCarlo/Christopher,1,3.55,N
04/11/2017,4,1310,Lezendary,Juarez/Nik,2,1.65,Y
04/11/2017,4,1310,Barrier Island,Gaffalione/Tyler,3,3.0,N
04/11/2017,4,1310,Pecan Pattie,Montanez/Rosario,4,26.5,N
04/11/2017,4,1310,Solitary Gem,Davis/Dylan,5,37.0,N
04/11/2017,4,1310,Go,Spieth/Scott,6,19.5,N
04/11/2017,4,1310,Twofer,Diaz/Jr./Hector,7,10.0,N
04/11/2017,4,1310,Overheated,Alvarado/Junior,8,9.6,N
04/11/2017,4,1310,Astrology Hill,Cancel/Eric,9,80.25,N
04/11/2017,4,1310,Majestic Kiss,Lopez/Paco,10,35.0,N
04/11/2017,4,1310,Nicole,Lezcano/Abel,-1,69.75,N
04/11/2017,5,1870,Rockin Jo,Juarez/Nik,1,2.8,Y
04/11/2017,5,1870,Mr. President,Gaffalione/Tyler,2,8.1,N
04/11/2017,5,1870,Paynter's Prize,Davis/Dylan,3,5.1,N
04/11/2017,5,1870,Powerstroke,Lezcano/Abel,4,4.4,N
04/11/2017,5,1870,Diamond Setter,Alvarado/Junior,5,8.9,N
04/11/2017,5,1870,Honor Mission,Reyes/Luis,6,55.0,N
04/11/2017,5,1870,Conforto,Lopez/Paco,7,11.6,N
04/11/2017,5,1870,Causforcelebration,Luzzi/Michael,8,8.2,N
04/11/2017,5,1870,Cantakeitanymore,Cancel/Eric,9,8.0,N
04/11/2017,5,1870,Freudian Analyst,Diaz/Jr./Hector,10,61.0,N
04/11/2017,5,1870,Debauchery,Montanez/Rosario,11,88.75,N
04/11/2017,5,1870,Lucky Enuff,DeCarlo/Christopher,12,33.0,N
04/11/2017,6,1870,Son of Oahu,Gaffalione/Tyler,1,3.4,N
04/11/2017,6,1870,River Knight,Kay/Winston,2,6.7,N
04/11/2017,6,1870,Jupiter Rising,DeCarlo/Christopher,3,1.95,Y
04/11/2017,6,1870,Set Me Up,Reyes/Luis,4,9.4,N
04/11/2017,6,1870,Independent Worker,Lezcano/Abel,5,109.5,N
04/11/2017,6,1870,Risky Sour,Davis/Dylan,6,51.0,N
04/11/2017,6,1870,Super Hawk,Lopez/Paco,7,14.9,N
04/11/2017,6,1870,There Goes Ben,Juarez/Nik,8,4.9,N
04/11/2017,6,1870,Auburn Avenue,Fragoso/Pablo,9,106.75,N
04/11/2017,6,1870,Kangaroo Style,Diaz/Jr./Hector,10,47.75,N
04/11/2017,6,1870,Croce d'Oro,Cancel/Eric,11,8.6,N
04/11/2017,6,1870,You Like That,Montanez/Rosario,12,99.25,N
04/11/2017,7,1760,Patternrecognition,Gaffalione/Tyler,1,0.7,Y
04/11/2017,7,1760,Spieth,Alvarado/Junior,2,3.55,N
04/11/2017,7,1760,Hammerin Aamer,Juarez/Nik,3,4.5,N
04/11/2017,7,1760,Starship Zeus,Lopez/Paco,4,12.1,N
04/11/2017,7,1760,Battle Midway,Cancel/Eric,5,25.0,N
04/11/2017,7,1760,Faja,Davis/Dylan,-1,8.7,N
04/11/2017,8,1310,Spectrolite,Cancel/Eric,1,7.2,N
04/11/2017,8,1310,Yummy Bear,DeCarlo/Christopher,2,6.1,N
04/11/2017,8,1310,Runaway Posse,Davis/Dylan,3,4.9,N
04/11/2017,8,1310,Lord of Love,Diaz/Jr./Hector,4,22.5,N
04/11/2017,8,1310,Sethary,Gaffalione/Tyler,5,1.1,Y
04/11/2017,8,1310,Main Road,Lopez/Paco,6,8.5,N
04/11/2017,8,1310,Old Dubai,Alvarado/Junior,7,6.5,N
04/11/2017,8,1310,Wildcatpleasures,Kay/Winston,8,105.5,N
04/11/2017,9,1760,Raucous,Cancel/Eric,1,41.75,N
04/11/2017,9,1760,Brattata,Gaffalione/Tyler,2,2.1,Y
04/11/2017,9,1760,Night Time Lady,Lopez/Paco,3,6.7,N
04/11/2017,9,1760,Golden Orb,Juarez/Nik,4,3.75,N
04/11/2017,9,1760,Bramble Queen,Diaz/Jr./Hector,5,21.6,N
04/11/2017,9,1760,English Soul,Davis/Dylan,6,11.3,N
04/11/2017,9,1760,Wise Gal,Hamilton/Steve,7,15.1,N
04/11/2017,9,1760,Go Noni Go,DeCarlo/Christopher,8,15.5,N
04/11/2017,9,1760,Drama Run,Spieth/Scott,9,43.75,N
04/11/2017,9,1760,Radiant Beauty,Alvarado/Junior,10,4.8,N
04/11/2017,9,1760,Mrs. Ramona G.,Montanez/Rosario,11,13.8,N
04/11/2017,10,1310,I Love Jaxson,Montanez/Rosario,1,4.2,N
04/11/2017,10,1310,Lutheran Rags,Davis/Dylan,2,2.15,Y
04/11/2017,10,1310,Three Goals,Cancel/Eric,3,7.6,N
04/11/2017,10,1310,Merger of Banks,Diaz/Jr./Hector,4,11.6,N
04/11/2017,10,1310,Chic N Wilbur,Lopez/Paco,5,4.0,N
04/11/2017,10,1310,Panama Ed,Reyes/Luis,6,5.4,N
04/11/2017,10,1310,Beach Access,Juarez/Nik,7,57.0,N
04/11/2017,10,1310,Wicked Huntsman,Arrieta/Francisco,8,64.5,N
04/11/2017,10,1310,Trinni Juice,Fragoso/Pablo,9,47.5,N
04/11/2017,10,1310,Rollo Lothbrok,Luzzi/Michael,10,69.5,N
04/11/2017,10,1310,Champagne Event,Alvarado/Junior,11,15.0,N
04/11/2017,10,1310,Mr. Skittles,Lezcano/Abel,-1,110.0,N
05/11/2017,1,1430,Holland Road,Carmouche/Kendrick,1,3.8,N
05/11/2017,1,1430,Silberado,Alvarado/Junior,2,2.8,N
05/11/2017,1,1430,Archival,Ortiz/Jr./Irad,3,1.9,Y
05/11/2017,1,1430,Townie,Montanez/Rosario,4,31.0,N
05/11/2017,1,1430,Street Review,Cancel/Eric,5,18.8,N
05/11/2017,1,1430,Dublin Express,Simpson/Trevor,6,86.0,N
05/11/2017,1,1430,Romanologist,Davis/Dylan,7,42.75,N
05/11/2017,1,1430,Buntline Special,Diaz/Jr./Hector,8,49.75,N
05/11/2017,1,1430,Shoot the Gap,Saez/Luis,9,3.65,N
05/11/2017,1,1430,Irish Ensign,Luzzi/Michael,10,33.75,N
05/11/2017,2,1870,Tiz R Bella,Bravo/Joe,1,1.7,Y
05/11/2017,2,1870,Cirque,Fragoso/Pablo,2,9.6,N
05/11/2017,2,1870,Piquet,Velazquez/John,3,2.65,N
05/11/2017,2,1870,Holyholyholy,Arrieta/Francisco,4,106.25,N
05/11/2017,2,1870,Spa Treatment,Ortiz/Jr./Irad,5,3.35,N
05/11/2017,2,1870,Danielle's Pride,Alvarado/Junior,6,5.2,N
05/11/2017,2,1870,Tulips Galore,Montanez/Rosario,7,88.25,N
05/11/2017,2,1870,Live That Fantasy,Reyes/Luis,8,110.0,N
05/11/2017,2,1870,Princess Mikayah,Maragh/Rajiv,9,27.0,N
05/11/2017,3,1760,Avery Island,Bravo/Joe,1,2.15,N
05/11/2017,3,1760,Super Sermon,Velazquez/John,2,3.15,N
05/11/2017,3,1760,Aveenu Malcainu,Saez/Luis,3,0.9,Y
05/11/2017,3,1760,Crea's Bklyn Law,Carmouche/Kendrick,4,19.9,N
05/11/2017,3,1760,Blue Ridge Scout,Franco/Manuel,5,27.0,N
05/11/2017,3,1760,Under the Graydar,Lezcano/Jose,6,27.5,N
05/11/2017,4,1310,Birthday Gift,Jimenez/Samuel,1,88.5,N
05/11/2017,4,1310,Kreesie,Saez/Luis,2,2.05,Y
05/11/2017,4,1310,Nazay,Bravo/Joe,3,4.5,N
05/11/2017,4,1310,Straw Hat,Maragh/Rajiv,4,11.1,N
05/11/2017,4,1310,Stonefactor,Velazquez/John,5,2.1,N
05/11/2017,4,1310,She's Delightful,Davis/Dylan,6,12.0,N
05/11/2017,4,1310,Headfirst,Cancel/Eric,7,30.75,N
05/11/2017,4,1310,Once Is Forever,Ortiz/Jr./Irad,8,10.7,N
05/11/2017,4,1310,Bourbon High,Carmouche/Kendrick,9,28.75,N
05/11/2017,4,1310,Dark Tricks,Simpson/Trevor,10,57.75,N
05/11/2017,4,1310,Micky's Pride,Diaz/Jr./Hector,11,48.5,N
05/11/2017,4,1310,Chenais' Posse,Montanez/Rosario,12,164.0,N
05/11/2017,5,1540,Daring Prospect,Davis/Dylan,1,8.3,N
05/11/2017,5,1540,Tiz Super,Reyes/Luis,2,3.85,N
05/11/2017,5,1540,B Three,Lezcano/Jose,3,5.4,N
05/11/2017,5,1540,Fair Regis,Franco/Manuel,4,3.35,N
05/11/2017,5,1540,Talkn Til Midnight,Ortiz/Jr./Irad,5,3.35,Y
05/11/2017,5,1540,Knuckle Knock,Diaz/Jr./Hector,6,18.8,N
05/11/2017,5,1540,Lynnie B,Lopez/Charles,7,67.0,N
05/11/2017,5,1540,Paluxy Princess,Montanez/Rosario,8,10.8,N
05/11/2017,5,1540,Thirtydaysinjune,Navarro/Kevin,9,27.5,N
05/11/2017,5,1540,Promise Me Tiz,Simpson/Trevor,10,27.5,N
